epsilon,R2
0.01,-42.7219717041611
0.010974987654930561,-21.31904318216573
0.012045035402587823,-18.295258073188894
0.013219411484660288,-11.270727429984548
0.014508287784959394,-22.406778710509943
0.015922827933410922,-27.8776692517001
0.01747528400007684,-8.96953262621936
0.019179102616724886,-6.087637717575481
0.02104904144512021,-56.36625039571169
0.023101297000831605,-60.06735184553063
0.025353644939701114,-90.92341624850096
0.027825594022071243,-46.325689959597305
0.030538555088334154,-38.76869741125095
0.033516026509388425,-13.154794711735352
0.03678379771828634,-34.15417835948441
0.040370172585965536,-40.50417667778244
0.044306214575838825,-5.208183518085962
0.04862601580065353,-16.16967987233222
0.0533669923120631,-8.17807645694381
0.05857020818056667,-0.9569640744141625
0.06428073117284322,-12.146818652512334
0.07054802310718646,-5.246776112283485
0.0774263682681127,-9.349763844257472
0.08497534359086446,-2.62661456138757
0.093260334688322,0.0004940762306223645
0.10235310218990264,-9.88238889201227
0.11233240329780277,-4.827476611990174
0.12328467394420665,-0.21033466491854358
0.13530477745798075,-0.288191306462676
0.1484968262254465,0.49020345979183155
0.16297508346206444,-0.1410094453803188
0.1788649529057435,-10.55897505777402
0.19630406500402714,-2.1931111231916085
0.21544346900318845,-0.8034972051563543
0.23644894126454083,0.5236285171272848
0.25950242113997374,0.6508342382925136
0.2848035868435802,0.4443393848688516
0.3125715849688237,0.27893291686266586
0.34304692863149194,0.42859049677037186
0.37649358067924693,0.6629846311882681
0.41320124001153385,-1.1487701409883373
0.4534878508128584,-0.5940123118281737
0.49770235643321115,-1.1645683018208395
0.5462277217684343,-1.019203612358182
0.5994842503189411,0.5187491615519555
0.6579332246575682,0.6271500093683111
0.7220809018385468,0.45199248847568285
0.7924828983539177,-0.12216873439076048
0.8697490026177834,0.6760579841596392
0.9545484566618342,0.5874683280881786
1.0476157527896652,0.7115460016664528
1.149756995397737,0.6699840523225095
1.261856883066021,0.7073052098856646
1.384886371393873,0.5848191029587974
1.5199110829529348,0.6342830117733507
1.6681005372000592,0.5429450018112867
1.8307382802953698,0.7823119395825625
2.0092330025650478,0.7735683085169954
2.2051307399030455,0.7292906939035584
2.4201282647943834,0.7425647455615424
2.656087782946687,0.7197824152533653
2.9150530628251787,0.7031688636437168
3.1992671377973845,0.6328366389834776
3.5111917342151346,0.7722816677392549
3.8535285937105312,0.7642291034936112
4.229242874389499,0.7797771091682424
4.641588833612782,0.6522085441932488
5.09413801481638,0.7636478095351291
5.590810182512229,0.7800261406746303
6.135907273413176,0.7537930172042774
6.7341506577508286,0.7868491640300329
7.390722033525782,0.7688350160594423
8.111308307896872,0.6901222908041488
8.902150854450392,0.7755810593617475
9.770099572992256,0.7553265523964485
10.722672220103243,0.7812298657119774
11.768119524349991,0.771103464908798
12.91549665014884,0.7838268717466439
14.174741629268063,0.7647607270919538
15.556761439304722,0.7808083188153399
17.07352647470692,0.7693816239073796
18.73817422860385,0.7915152331451267
20.565123083486537,0.7712899659705751
22.570197196339215,0.77767708943381
24.770763559917114,0.7627023190820997
27.185882427329428,0.7264495404579475
29.836472402833405,0.7357184740031755
32.745491628777316,0.7618110564913149
35.938136638046295,0.7740027299284283
39.4420605943766,0.7777979215042946
43.287612810830616,0.7928773801720637
47.50810162102798,0.7627282168479539
52.140082879996896,0.786978552248904
57.223676593502205,0.7922481097592824
62.802914418342596,0.7630631997002549
68.92612104349702,0.7826785557436042
75.64633275546291,0.7791014519318415
83.02175681319753,0.7744003538556036
91.11627561154896,0.7919327524548496
100.0,0.7811964811551512
